Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,14,0,171,23,3,17,37.53209,-77.42848,1.99,53.10,132.66,-165.53,-228.38,-228.16,-229.47,-245.23,0,
19,14,0,406,23,3,17,37.53210,-77.42846,1.99,52.90,132.66,-160.92,-225.08,-225.08,-224.20,-241.42,0,
19,14,0,609,23,3,17,37.53211,-77.42844,3.19,52.80,101.00,-167.51,-227.72,-227.72,-231.01,-244.85,0,
19,14,0,796,23,3,17,37.53211,-77.42842,4.33,52.80,83.35,-168.39,-230.13,-230.57,-231.45,-246.76,0,
19,14,0,984,23,3,17,37.53212,-77.42840,4.33,52.60,83.35,-168.39,-231.89,-229.25,-228.38,-243.71,0,
19,14,1,203,23,3,17,37.53213,-77.42839,5.81,52.60,71.36,-170.81,-230.57,-230.57,-230.57,-245.23,0,
19,14,1,406,23,3,17,37.53213,-77.42838,5.81,52.30,71.36,-164.44,-222.66,-222.00,-225.08,-240.65,0,
19,14,1,609,23,3,17,37.53214,-77.42837,6.56,52.20,69.11,-163.12,-225.30,-229.47,-226.18,-247.14,0,
19,14,1,781,23,3,17,37.53214,-77.42836,6.56,52.10,69.11,-167.51,-225.52,-228.38,-229.91,-245.80,0,
19,14,2,0,23,3,17,37.53215,-77.42835,7.39,52.00,67.41,-168.61,-228.16,-228.38,-229.91,-243.90,0,
19,14,2,203,23,3,17,37.53215,-77.42834,7.67,51.90,66.54,-173.66,-233.43,-231.67,-229.69,-245.99,0,
19,14,2,406,23,3,17,37.53215,-77.42833,7.77,51.90,64.86,-165.53,-229.47,-228.38,-227.72,-242.37,0,
19,14,2,578,23,3,17,37.53216,-77.42832,7.77,51.70,64.86,-169.49,-229.91,-229.91,-229.69,-245.42,0,
19,14,2,796,23,3,17,37.53216,-77.42832,7.99,51.70,62.01,-160.26,-222.00,-225.08,-223.54,-239.13,0,
19,14,3,0,23,3,17,37.53217,-77.42831,7.99,51.50,62.01,-171.69,-232.77,-232.33,-233.21,-247.90,0,
19,14,3,375,23,3,17,37.53218,-77.42829,8.20,51.40,60.29,-163.78,-224.86,-226.18,-226.62,-240.84,0,
19,14,3,609,23,3,17,37.53218,-77.42828,8.66,51.40,55.64,-173.00,-233.43,-232.11,-232.99,-247.52,0,
19,14,3,796,23,3,17,37.53219,-77.42827,8.74,51.40,53.28,-166.19,-229.04,-229.04,-229.47,-243.90,0,
19,14,4,0,23,3,17,37.53219,-77.42826,8.74,51.30,53.28,-164.66,-227.94,-227.06,-225.30,-242.94,0,
19,14,4,171,23,3,17,37.53220,-77.42826,8.86,51.30,50.05,-162.02,-225.30,-225.52,-226.40,-245.99,0,
19,14,4,406,23,3,17,37.53221,-77.42826,8.86,51.20,50.05,-166.63,-228.38,-229.69,-230.35,-243.71,0,
19,14,4,609,23,3,17,37.53221,-77.42826,8.91,51.20,48.79,-167.73,-229.25,-227.72,-229.25,-244.47,0,
19,14,4,796,23,3,17,37.53221,-77.42825,8.91,51.10,48.79,-169.05,-227.28,-226.84,-228.38,-243.71,0,
19,14,4,984,23,3,17,37.53222,-77.42824,9.12,51.10,46.35,-161.14,-224.42,-223.98,-225.08,-240.84,0,
19,14,5,203,23,3,17,37.53223,-77.42824,9.21,51.10,44.87,-167.51,-226.40,-225.52,-225.96,-240.46,0,
19,14,5,406,23,3,17,37.53223,-77.42823,9.21,50.90,44.87,-160.26,-221.78,-221.13,-221.13,-237.79,0,
19,14,5,609,23,3,17,37.53223,-77.42823,9.27,50.80,44.25,-166.63,-225.74,-225.30,-228.82,-244.47,0,
19,14,5,781,23,3,17,37.53224,-77.42822,9.70,50.80,43.38,-162.90,-227.06,-229.47,-227.50,-243.13,0,
19,14,6,0,23,3,17,37.53224,-77.42822,9.70,50.70,43.38,-167.95,-231.23,-229.69,-227.06,-245.61,0,
19,14,6,203,23,3,17,37.53225,-77.42821,10.23,50.70,43.18,-165.97,-224.64,-223.54,-225.96,-241.61,0,
19,14,6,406,23,3,17,37.53226,-77.42820,10.23,50.60,43.18,-168.61,-223.98,-225.74,-223.98,-245.80,0,
19,14,6,578,23,3,17,37.53226,-77.42819,10.29,50.50,43.71,-164.88,-226.18,-229.91,-230.57,-246.19,0,
19,14,6,796,23,3,17,37.53227,-77.42819,10.29,50.50,43.71,-165.97,-227.94,-229.25,-229.69,-243.71,0,
19,14,7,0,23,3,17,37.53227,-77.42819,10.43,50.40,45.04,-167.51,-227.28,-229.47,-226.84,-243.13,0,
19,14,7,203,23,3,17,37.53227,-77.42819,10.66,50.40,45.81,-166.85,-226.84,-227.28,-226.84,-245.23,0,
19,14,7,375,23,3,17,37.53228,-77.42819,10.66,50.30,45.81,-167.73,-229.91,-228.82,-228.82,-245.04,0,
19,14,7,609,23,3,17,37.53228,-77.42818,10.75,50.30,46.06,-168.83,-227.94,-227.50,-227.94,-244.09,0,
19,14,7,796,23,3,17,37.53229,-77.42818,10.75,50.30,46.06,-170.81,-230.79,-229.47,-230.13,-246.38,0,
19,14,8,0,23,3,17,37.53229,-77.42817,10.81,50.20,45.89,-169.27,-227.94,-228.60,-228.82,-243.13,0,
19,14,8,171,23,3,17,37.53230,-77.42816,10.81,50.20,45.89,-168.83,-231.89,-229.47,-229.69,-244.66,0,
19,14,8,406,23,3,17,37.53231,-77.42816,10.92,50.20,45.96,-170.15,-230.79,-230.79,-227.94,-245.04,0,
19,14,8,609,23,3,17,37.53231,-77.42815,10.97,50.20,46.41,-170.59,-231.23,-230.79,-227.28,-247.90,0,
19,14,8,796,23,3,17,37.53232,-77.42814,10.96,50.20,46.61,-172.57,-233.21,-232.77,-229.25,-248.09,0,
19,14,8,984,23,3,17,37.53232,-77.42814,10.96,50.10,46.61,-167.29,-227.94,-227.94,-227.94,-243.90,0,
19,14,9,203,23,3,17,37.53233,-77.42813,10.65,50.10,47.37,-170.59,-228.38,-229.04,-228.60,-246.76,0,
19,14,9,406,23,3,17,37.53234,-77.42813,10.65,50.10,47.37,-162.24,-227.50,-223.98,-223.98,-242.94,0,
19,14,9,609,23,3,17,37.53234,-77.42812,10.59,50.00,47.41,-167.73,-229.25,-228.16,-229.69,-245.23,0,
19,14,9,781,23,3,17,37.53234,-77.42812,10.59,50.00,47.41,-165.09,-229.47,-230.35,-231.67,-246.38,0,
19,14,10,0,23,3,17,37.53235,-77.42811,10.30,50.00,47.30,-169.27,-231.23,-229.69,-230.35,-245.42,0,
19,14,10,203,23,3,17,37.53235,-77.42811,9.81,50.00,47.41,-160.48,-224.20,-222.22,-224.64,-243.71,0,
19,14,10,406,23,3,17,37.53236,-77.42810,9.81,50.00,47.41,-175.64,-232.11,-232.11,-232.99,-247.71,0,
19,14,10,578,23,3,17,37.53236,-77.42810,9.25,50.00,47.52,-165.31,-223.98,-223.76,-224.86,-243.52,0,
19,14,10,796,23,3,17,37.53236,-77.42810,9.25,50.00,47.52,-166.41,-226.62,-228.60,-227.94,-243.71,0,
19,14,11,0,23,3,17,37.53237,-77.42810,9.20,50.00,47.16,-166.85,-223.32,-222.88,-224.86,-242.94,0,
19,14,11,203,23,3,17,37.53237,-77.42809,9.20,50.00,47.16,-169.05,-227.50,-227.94,-227.94,-245.61,0,
19,14,11,375,23,3,17,37.53239,-77.42809,8.76,50.00,47.06,-168.39,-229.91,-227.06,-228.38,-246.19,0,
19,14,11,609,23,3,17,37.53239,-77.42808,8.64,50.00,46.12,-162.24,-224.64,-223.98,-221.78,-240.65,0,
19,14,11,796,23,3,17,37.53239,-77.42808,8.64,50.00,46.12,-164.66,-227.06,-228.16,-227.06,-242.37,0,
19,14,12,0,23,3,17,37.53240,-77.42807,8.43,50.00,45.71,-164.88,-223.98,-224.42,-224.42,-241.99,0,
19,14,12,171,23,3,17,37.53240,-77.42807,8.01,50.00,44.09,-165.09,-223.54,-225.96,-227.94,-242.94,0,
19,14,12,406,23,3,17,37.53241,-77.42807,8.01,50.00,44.09,-164.88,-229.04,-229.69,-228.16,-243.32,0,
19,14,12,609,23,3,17,37.53241,-77.42807,7.55,50.00,40.89,-162.68,-222.44,-224.64,-224.64,-243.32,0,
19,14,12,796,23,3,17,37.53242,-77.42807,7.55,50.20,40.89,-167.73,-227.94,-228.60,-228.60,-243.52,0,
19,14,12,984,23,3,17,37.53243,-77.42807,7.35,50.20,39.75,-163.12,-225.08,-225.08,-224.86,-238.94,0,
19,14,13,203,23,3,17,37.53243,-77.42808,7.35,50.30,39.75,-161.58,-225.08,-223.10,-225.08,-242.18,0,
19,14,13,406,23,3,17,37.53244,-77.42808,6.94,50.30,38.17,-161.14,-223.32,-221.78,-223.98,-240.65,0,
19,14,13,609,23,3,17,37.53245,-77.42807,6.28,50.30,36.90,-161.80,-224.64,-224.20,-225.52,-241.80,0,
19,14,13,781,23,3,17,37.53245,-77.42807,6.28,50.30,36.90,-164.00,-225.08,-226.62,-225.30,-241.99,0,
19,14,14,0,23,3,17,37.53245,-77.42807,5.73,50.30,37.69,-171.69,-229.91,-229.04,-229.04,-245.04,0,
19,14,14,203,23,3,17,37.53245,-77.42807,5.73,50.40,37.69,-167.51,-225.96,-226.40,-228.38,-245.04,0,
19,14,14,406,23,3,17,37.53246,-77.42807,5.43,50.40,38.55,-162.90,-225.08,-225.96,-225.52,-241.99,0,
19,14,14,578,23,3,17,37.53246,-77.42807,5.43,50.40,38.55,-158.94,-222.66,-222.88,-225.74,-241.04,0,
19,14,14,796,23,3,17,37.53246,-77.42807,4.68,50.40,39.91,-169.49,-229.91,-227.72,-230.57,-245.23,0,
19,14,15,0,23,3,17,37.53246,-77.42807,4.09,50.40,43.18,-157.18,-223.98,-224.20,-225.08,-240.84,0,
19,14,15,203,23,3,17,37.53246,-77.42807,3.82,50.40,44.51,-161.80,-225.96,-226.18,-227.06,-242.37,0,
19,14,15,375,23,3,17,37.53246,-77.42807,3.82,50.40,44.51,-158.72,-224.20,-222.22,-221.56,-240.08,0,
19,14,15,609,23,3,17,37.53246,-77.42807,2.69,50.40,44.51,-166.41,-226.40,-229.04,-230.13,-244.28,0,
19,14,15,796,23,3,17,37.53246,-77.42807,2.69,50.40,44.51,-163.34,-226.84,-226.40,-225.30,-241.23,0,
19,14,16,0,23,3,17,37.53246,-77.42807,2.46,50.40,44.51,-166.85,-226.62,-226.84,-225.30,-245.61,0,
19,14,16,171,23,3,17,37.53246,-77.42807,2.46,50.40,44.51,-170.81,-231.01,-230.57,-230.57,-246.95,0,
19,14,16,406,23,3,17,37.53246,-77.42808,1.96,50.40,44.51,-168.39,-228.60,-227.72,-227.72,-244.09,0,
19,14,16,609,23,3,17,37.53246,-77.42808,1.59,50.40,44.51,-168.17,-227.28,-225.08,-226.62,-243.13,0,
19,14,16,796,23,3,17,37.53246,-77.42808,1.59,50.50,44.51,-170.37,-229.04,-229.47,-228.60,-245.99,0,
19,14,16,984,23,3,17,37.53246,-77.42808,1.35,50.50,44.51,-163.34,-228.16,-228.60,-228.16,-244.85,0,
19,14,17,203,23,3,17,37.53247,-77.42808,1.35,50.40,44.51,-169.49,-228.60,-229.04,-228.16,-245.99,0,
19,14,17,406,23,3,17,37.53247,-77.42808,1.28,50.40,44.51,-176.52,-232.33,-230.79,-231.89,-248.47,0,
19,14,17,609,23,3,17,37.53247,-77.42808,1.28,50.40,44.51,-168.17,-223.32,-222.66,-223.98,-241.42,0,
19,14,17,781,23,3,17,37.53247,-77.42808,0.79,50.40,44.51,-169.05,-230.13,-227.94,-227.94,-247.33,0,
19,14,18,0,23,3,17,37.53247,-77.42808,0.73,50.40,44.51,-172.13,-229.91,-229.04,-229.91,-246.19,0,
19,14,18,203,23,3,17,37.53247,-77.42808,0.73,50.30,44.51,-176.30,-235.41,-235.63,-235.63,-249.24,0,
19,14,18,406,23,3,17,37.53247,-77.42808,0.68,50.30,44.51,-164.44,-226.84,-225.08,-224.64,-241.80,0,
19,14,18,578,23,3,17,37.53247,-77.42808,0.67,50.30,44.51,-162.68,-225.96,-225.96,-225.96,-241.23,0,
19,14,18,796,23,3,17,37.53247,-77.42808,0.67,50.30,44.51,-166.63,-225.74,-225.74,-223.98,-241.42,0,
19,14,19,0,23,3,17,37.53247,-77.42808,0.66,50.30,44.51,-164.44,-228.38,-228.60,-229.04,-245.80,0,
19,14,19,203,23,3,17,37.53247,-77.42808,0.66,50.30,44.51,-165.53,-223.32,-225.08,-226.84,-243.71,0,
19,14,19,375,23,3,17,37.53247,-77.42808,0.67,50.30,44.51,-162.02,-226.62,-227.06,-226.18,-243.32,0,
19,14,19,609,23,3,17,37.53247,-77.42808,0.67,50.30,44.51,-162.90,-225.08,-225.08,-225.08,-242.75,0,
19,14,19,796,23,3,17,37.53247,-77.42808,0.75,50.30,44.51,-171.47,-231.01,-231.01,-230.57,-246.38,0,
19,14,20,0,23,3,17,37.53247,-77.42808,0.91,50.30,44.51,-173.44,-231.67,-229.47,-228.82,-244.66,0,
19,14,20,171,23,3,17,37.53247,-77.42807,0.91,50.30,44.51,-165.31,-229.91,-231.01,-232.77,-246.76,0,
19,14,20,406,23,3,17,37.53247,-77.42807,1.09,50.30,44.51,-168.83,-231.23,-228.16,-230.35,-247.33,0,
19,14,20,609,23,3,17,37.53247,-77.42807,1.09,50.30,44.51,-165.53,-226.84,-226.62,-228.38,-246.57,0,
19,14,20,796,23,3,17,37.53247,-77.42807,1.20,50.30,44.51,-170.15,-230.13,-232.11,-231.67,-248.09,0,
19,14,20,984,23,3,17,37.53247,-77.42807,1.20,50.30,44.51,-170.37,-229.69,-227.94,-229.47,-244.85,0,
19,14,21,203,23,3,17,37.53248,-77.42807,1.34,50.30,44.51,-175.42,-233.21,-233.65,-232.77,-249.62,0,
19,14,21,406,23,3,17,37.53248,-77.42807,1.50,50.30,44.51,-163.12,-225.96,-225.52,-227.72,-243.52,0,
19,14,21,609,23,3,17,37.53248,-77.42807,1.60,50.30,44.51,-162.24,-225.96,-225.52,-227.28,-243.90,0,
19,14,21,781,23,3,17,37.53248,-77.42807,1.60,50.30,44.51,-163.34,-225.08,-224.64,-225.30,-243.52,0,
19,14,22,0,23,3,17,37.53248,-77.42807,1.85,50.30,44.51,-171.03,-231.67,-234.75,-233.65,-247.33,0,
19,14,22,203,23,3,17,37.53248,-77.42807,1.85,50.30,44.51,-174.76,-233.65,-232.99,-235.19,-249.24,0,
19,14,22,406,23,3,17,37.53248,-77.42807,1.99,50.30,44.51,-170.59,-229.25,-231.23,-230.57,-246.57,0,
19,14,22,578,23,3,17,37.53248,-77.42807,1.99,50.30,44.51,-173.44,-231.23,-233.21,-232.55,-248.09,0,
19,14,22,796,23,3,17,37.53249,-77.42807,2.37,50.30,44.51,-172.35,-231.45,-230.35,-230.35,-245.23,0,
19,14,23,0,23,3,17,37.53249,-77.42805,2.90,50.30,36.48,-168.39,-229.69,-227.72,-226.84,-244.85,0,
19,14,23,203,23,3,17,37.53250,-77.42803,2.90,50.30,36.48,-169.93,-229.04,-229.47,-230.35,-247.33,0,
19,14,23,375,23,3,17,37.53251,-77.42802,3.83,50.30,34.28,-168.17,-230.57,-228.38,-230.13,-246.38,0,
19,14,23,609,23,3,17,37.53252,-77.42800,3.83,50.30,34.28,-166.85,-229.04,-227.72,-228.38,-243.71,0,
19,14,23,796,23,3,17,37.53252,-77.42800,4.57,50.30,34.25,-168.61,-230.35,-230.35,-229.25,-246.76,0,
19,14,24,0,23,3,17,37.53253,-77.42800,4.57,50.30,34.25,-168.83,-227.28,-227.72,-228.60,-244.66,0,
19,14,24,171,23,3,17,37.53253,-77.42799,5.41,50.30,33.72,-174.10,-233.21,-231.89,-230.57,-247.90,0,
19,14,24,406,23,3,17,37.53254,-77.42798,6.24,50.30,34.25,-161.80,-226.62,-226.18,-226.40,-241.99,0,
19,14,24,609,23,3,17,37.53254,-77.42797,6.24,50.30,34.25,-165.75,-227.72,-226.62,-226.40,-243.13,0,
19,14,24,796,23,3,17,37.53255,-77.42797,6.66,50.30,34.97,-160.70,-225.08,-223.98,-225.96,-242.94,0,
19,14,24,984,23,3,17,37.53255,-77.42796,7.14,50.30,35.41,-169.05,-231.01,-231.01,-231.01,-246.19,0,
19,14,25,203,23,3,17,37.53256,-77.42795,7.14,50.30,35.41,-173.44,-232.77,-232.77,-233.87,-246.19,0,
19,14,25,406,23,3,17,37.53257,-77.42794,7.40,50.30,36.53,-158.94,-225.74,-226.40,-225.30,-243.13,0,
19,14,25,609,23,3,17,37.53257,-77.42794,7.40,50.30,36.53,-164.66,-222.88,-222.66,-224.42,-240.84,0,
19,14,25,781,23,3,17,37.53258,-77.42794,7.67,50.30,37.04,-161.14,-224.20,-222.66,-223.98,-239.13,0,
19,14,26,0,23,3,17,37.53258,-77.42793,7.67,50.30,37.04,-172.57,-231.01,-230.57,-231.23,-247.14,0,
19,14,26,203,23,3,17,37.53259,-77.42791,7.76,50.30,38.35,-176.30,-235.19,-236.51,-236.51,-250.00,0,
19,14,26,406,23,3,17,37.53260,-77.42791,7.87,50.30,39.13,-163.56,-227.50,-225.52,-224.42,-241.61,0,
19,14,26,578,23,3,17,37.53260,-77.42790,7.87,50.30,39.13,-165.53,-229.91,-228.38,-226.84,-245.23,0,
19,14,26,796,23,3,17,37.53261,-77.42790,7.95,50.30,40.10,-163.78,-223.10,-222.66,-223.32,-242.37,0,
19,14,27,0,23,3,17,37.53261,-77.42789,7.95,50.30,40.10,-168.39,-229.04,-228.60,-227.72,-244.85,0,
19,14,27,203,23,3,17,37.53262,-77.42788,7.99,50.20,41.06,-165.31,-227.06,-227.72,-229.04,-245.23,0,
19,14,27,375,23,3,17,37.53263,-77.42787,7.99,50.30,41.06,-167.51,-229.04,-225.96,-227.06,-243.13,0,
19,14,27,609,23,3,17,37.53263,-77.42787,8.01,50.30,41.08,-170.15,-230.79,-229.04,-228.60,-243.52,0,
19,14,27,796,23,3,17,37.53264,-77.42787,7.92,50.30,39.31,-164.66,-226.62,-224.20,-223.76,-241.42,0,
19,14,28,406,23,3,17,37.53266,-77.42786,7.92,50.20,39.31,-165.75,-226.40,-222.22,-222.44,-241.42,0,
19,14,28,609,23,3,17,37.53266,-77.42785,7.62,50.20,37.28,-166.19,-230.35,-228.82,-230.35,-245.04,0,
19,14,28,796,23,3,17,37.53267,-77.42785,7.49,50.20,37.77,-166.85,-225.08,-226.18,-224.20,-240.65,0,
19,14,28,984,23,3,17,37.53267,-77.42784,7.49,50.20,37.77,-161.58,-227.06,-226.62,-225.08,-242.94,0,
19,14,29,203,23,3,17,37.53268,-77.42784,7.03,50.20,37.06,-165.09,-226.18,-225.74,-227.06,-242.37,0,
19,14,29,406,23,3,17,37.53269,-77.42784,7.03,50.20,37.06,-165.31,-224.20,-224.20,-225.30,-241.80,0,
19,14,29,609,23,3,17,37.53269,-77.42784,6.99,50.20,36.27,-160.04,-222.88,-223.32,-224.20,-242.56,0,
19,14,29,781,23,3,17,37.53269,-77.42784,6.99,50.20,36.27,-168.17,-228.16,-228.38,-226.84,-243.71,0,
19,14,30,0,23,3,17,37.53270,-77.42784,6.86,50.10,34.96,-160.70,-221.78,-221.13,-221.78,-239.89,0,
19,14,30,203,23,3,17,37.53270,-77.42784,6.34,50.10,32.59,-164.22,-225.08,-225.52,-224.64,-242.18,0,
19,14,30,406,23,3,17,37.53270,-77.42784,6.34,50.10,32.59,-165.97,-226.84,-227.50,-229.25,-244.66,0,
19,14,30,578,23,3,17,37.53271,-77.42784,6.05,50.10,31.47,-164.44,-223.76,-223.10,-223.32,-238.94,0,
19,14,30,796,23,3,17,37.53271,-77.42783,6.05,50.10,31.47,-163.56,-225.96,-227.28,-225.96,-242.37,0,
19,14,31,0,23,3,17,37.53271,-77.42783,5.77,50.10,31.03,-157.18,-222.22,-222.00,-224.42,-240.65,0,
19,14,31,203,23,3,17,37.53271,-77.42783,5.77,50.00,31.03,-168.61,-227.72,-228.16,-229.91,-247.33,0,
19,14,31,375,23,3,17,37.53271,-77.42784,4.75,50.00,31.87,-164.22,-226.62,-227.06,-227.06,-243.90,0,
19,14,31,609,23,3,17,37.53271,-77.42784,4.75,49.90,31.87,-167.07,-228.60,-229.04,-228.38,-245.42,0,
19,14,31,796,23,3,17,37.53271,-77.42784,3.60,49.90,32.96,-170.81,-227.50,-228.38,-225.96,-243.71,0,
19,14,32,0,23,3,17,37.53271,-77.42784,3.60,49.80,32.96,-171.69,-232.55,-231.67,-230.57,-247.52,0,
19,14,32,171,23,3,17,37.53271,-77.42784,2.73,49.80,33.90,-168.83,-227.06,-225.74,-225.08,-242.18,0,
19,14,32,406,23,3,17,37.53271,-77.42784,2.73,49.70,33.90,-171.47,-229.91,-228.82,-229.91,-245.99,0,
19,14,32,609,23,3,17,37.53271,-77.42784,2.29,49.70,33.81,-171.91,-231.67,-232.99,-234.09,-248.66,0,
19,14,32,796,23,3,17,37.53271,-77.42784,2.29,49.60,33.81,-164.66,-224.86,-222.88,-224.86,-241.42,0,
19,14,32,984,23,3,17,37.53271,-77.42784,1.61,49.60,34.85,-164.88,-228.16,-228.82,-227.72,-245.04,0,
19,14,33,203,23,3,17,37.53271,-77.42784,1.15,49.60,32.66,-161.58,-226.84,-227.94,-227.94,-243.52,0,
19,14,33,406,23,3,17,37.53271,-77.42784,1.15,49.50,32.66,-170.59,-228.82,-228.16,-231.23,-247.90,0,
19,14,33,609,23,3,17,37.53271,-77.42784,1.01,49.50,24.68,-162.90,-223.98,-223.54,-224.42,-239.32,0,
19,14,33,781,23,3,17,37.53271,-77.42784,1.01,49.40,24.68,-171.03,-229.91,-229.47,-232.55,-245.42,0,
19,14,34,0,23,3,17,37.53271,-77.42784,0.94,49.40,22.88,-164.00,-222.88,-222.44,-222.88,-240.84,0,
19,14,34,203,23,3,17,37.53271,-77.42784,0.94,49.40,22.88,-158.50,-223.32,-221.13,-223.10,-239.89,0,
19,14,34,406,23,3,17,37.53271,-77.42784,0.78,49.40,14.29,-168.61,-228.60,-228.16,-228.60,-244.28,0,
19,14,34,578,23,3,17,37.53271,-77.42784,0.67,49.40,8.50,-158.28,-224.20,-222.44,-225.52,-242.94,0,
19,14,34,796,23,3,17,37.53271,-77.42784,0.67,49.30,8.50,-160.26,-226.18,-224.42,-227.50,-244.47,0,
19,14,35,0,23,3,17,37.53271,-77.42784,0.62,49.30,8.50,-162.90,-229.91,-227.50,-225.96,-242.75,0,
19,14,35,203,23,3,17,37.53271,-77.42784,0.56,49.30,8.50,-160.70,-224.86,-222.44,-223.76,-240.46,0,
19,14,35,375,23,3,17,37.53271,-77.42784,0.56,49.30,8.50,-176.08,-229.25,-231.01,-229.47,-246.38,0,
19,14,35,609,23,3,17,37.53271,-77.42784,0.53,49.30,8.50,-160.04,-222.44,-222.00,-221.56,-238.94,0,
19,14,35,796,23,3,17,37.53271,-77.42784,0.53,49.30,8.50,-168.39,-227.94,-227.94,-226.40,-242.37,0,
19,14,36,0,23,3,17,37.53271,-77.42784,0.52,49.20,8.50,-176.74,-234.09,-233.43,-233.87,-247.71,0,
19,14,36,171,23,3,17,37.53271,-77.42784,0.52,49.20,8.50,-163.56,-225.08,-225.96,-228.38,-244.47,0,
19,14,36,406,23,3,17,37.53271,-77.42784,0.51,49.10,8.50,-164.88,-226.40,-227.06,-227.94,-243.52,0,
19,14,36,609,23,3,17,37.53271,-77.42784,0.52,49.10,8.50,-158.72,-223.76,-223.32,-225.08,-241.23,0,
19,14,36,796,23,3,17,37.53271,-77.42784,0.52,49.00,8.50,-174.10,-235.63,-234.09,-234.09,-249.62,0,
19,14,36,984,23,3,17,37.53271,-77.42784,0.51,49.00,8.50,-160.70,-223.98,-223.98,-225.08,-241.23,0,
19,14,37,203,23,3,17,37.53271,-77.42783,0.51,48.90,8.50,-171.25,-231.01,-231.89,-229.91,-245.23,0,
19,14,37,406,23,3,17,37.53271,-77.42783,0.49,48.80,8.50,-169.05,-231.23,-230.79,-229.91,-246.19,0,
19,14,37,609,23,3,17,37.53271,-77.42783,0.49,48.80,8.50,-167.07,-228.38,-229.69,-229.25,-245.80,0,
19,14,37,781,23,3,17,37.53271,-77.42783,0.46,48.70,8.50,-167.29,-228.16,-230.13,-228.60,-245.04,0,
19,14,38,0,23,3,17,37.53271,-77.42783,0.45,48.80,8.50,-161.36,-223.10,-222.88,-221.13,-238.94,0,
19,14,38,203,23,3,17,37.53271,-77.42783,0.45,48.80,8.50,-169.27,-231.23,-232.11,-232.55,-247.52,0,
19,14,38,406,23,3,17,37.53271,-77.42783,0.46,48.80,8.50,-163.12,-226.40,-223.32,-223.76,-242.37,0,
19,14,38,578,23,3,17,37.53271,-77.42783,0.45,48.80,8.50,-159.82,-223.76,-225.96,-224.86,-240.65,0,
19,14,38,796,23,3,17,37.53271,-77.42783,0.45,48.80,8.50,-168.61,-231.23,-231.67,-232.77,-248.09,0,
19,14,39,203,23,3,17,37.53271,-77.42783,0.45,48.80,8.50,-165.09,-223.10,-223.10,-223.10,-239.89,0,
19,14,39,375,23,3,17,37.53271,-77.42783,0.43,48.80,8.50,-171.25,-231.67,-231.67,-228.82,-244.66,0,
19,14,39,609,23,3,17,37.53271,-77.42783,0.40,48.80,8.50,-178.50,-233.87,-234.09,-229.47,-247.52,0,
19,14,39,796,23,3,17,37.53271,-77.42783,0.40,48.80,8.50,-173.22,-230.13,-228.16,-228.60,-244.66,0,
19,14,40,0,23,3,17,37.53271,-77.42783,0.39,48.80,8.50,-165.97,-227.72,-227.28,-228.82,-243.32,0,
19,14,40,171,23,3,17,37.53271,-77.42783,0.39,48.80,8.50,-169.71,-227.28,-225.30,-226.40,-244.09,0,
19,14,40,609,23,3,17,37.53271,-77.42783,0.40,48.80,8.50,-169.05,-230.57,-231.45,-231.23,-246.19,0,
19,14,40,796,23,3,17,37.53271,-77.42783,0.39,48.80,8.50,-164.66,-230.13,-230.79,-228.16,-245.80,0,
19,14,40,984,23,3,17,37.53271,-77.42783,0.39,48.80,8.50,-171.69,-231.23,-232.11,-229.91,-246.95,0,
19,14,41,203,23,3,17,37.53272,-77.42783,0.40,48.80,8.50,-171.03,-233.65,-231.67,-231.01,-248.66,0,
19,14,41,406,23,3,17,37.53272,-77.42783,0.41,48.80,8.50,-162.68,-227.06,-227.94,-226.84,-243.13,0,
19,14,41,609,23,3,17,37.53272,-77.42783,0.41,48.80,8.50,-167.51,-227.06,-228.60,-226.84,-243.90,0,
19,14,41,781,23,3,17,37.53272,-77.42783,0.41,48.80,8.50,-160.48,-224.64,-225.52,-225.52,-240.65,0,
19,14,42,0,23,3,17,37.53272,-77.42783,0.44,48.80,8.50,-168.61,-229.69,-230.79,-229.69,-246.38,0,
19,14,42,203,23,3,17,37.53272,-77.42783,0.44,48.80,8.50,-170.37,-231.89,-228.38,-227.50,-244.85,0,
19,14,42,406,23,3,17,37.53272,-77.42783,0.46,48.80,8.50,-166.85,-227.28,-225.08,-227.28,-243.71,0,
19,14,42,578,23,3,17,37.53272,-77.42783,0.46,48.80,8.50,-164.44,-223.98,-225.08,-223.98,-240.84,0,
19,14,42,796,23,3,17,37.53272,-77.42783,0.49,48.80,8.50,-163.78,-227.28,-228.16,-226.62,-243.32,0,
19,14,43,0,23,3,17,37.53272,-77.42783,0.51,48.80,8.50,-163.56,-225.08,-225.08,-225.30,-240.84,0,
19,14,43,203,23,3,17,37.53272,-77.42783,0.51,48.80,8.50,-169.49,-229.25,-226.84,-226.18,-245.23,0,
19,14,43,375,23,3,17,37.53272,-77.42783,0.52,48.80,8.50,-159.82,-225.96,-223.76,-223.10,-240.65,0,
19,14,43,609,23,3,17,37.53272,-77.42783,0.52,48.80,8.50,-166.63,-227.50,-226.62,-227.72,-244.28,0,
19,14,43,796,23,3,17,37.53272,-77.42783,0.53,48.80,8.50,-158.72,-222.88,-222.88,-222.88,-238.94,0,
