Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,56,46,0,17,3,17,37.5481,-77.4629,2.35,56,293.52,-222.88,-293.2,-298.47,-298.47,-250,0
16,56,46,203,17,3,17,37.5481,-77.4629,2.35,55.9,293.52,-238.7,-294.95,-298.47,-296.71,-248.47,0
16,56,46,406,17,3,17,37.5481,-77.4629,2.44,55.9,293.29,-238.7,-300.23,-300.23,-300.23,-248.47,0
16,56,46,593,17,3,17,37.5481,-77.4629,2.44,55.8,293.29,-243.98,-293.2,-293.2,-293.2,-250,0
16,56,46,796,17,3,17,37.5481,-77.4629,2.41,55.8,291.2,-249.25,-303.74,-293.2,-293.2,-248.47,0
16,56,47,0,17,3,17,37.5481,-77.4629,2.41,55.8,291.2,-236.95,-293.2,-309.02,-305.5,-250,0
16,56,47,203,17,3,17,37.5481,-77.4629,2.83,55.8,292.04,-231.67,-294.95,-293.2,-298.47,-250,0
16,56,47,390,17,3,17,37.5481,-77.4629,2.57,55.8,293.97,-228.16,-307.26,-309.02,-309.02,-250,0
16,56,47,609,17,3,17,37.5481,-77.4629,2.57,55.8,293.97,-222.88,-293.2,-298.47,-307.26,-250,0
16,56,47,796,17,3,17,37.5481,-77.4629,2.52,55.8,293.54,-240.46,-293.2,-296.71,-293.2,-239.32,0
16,56,48,0,17,3,17,37.5481,-77.4629,2.52,55.8,293.54,-251.01,-307.26,-309.02,-309.02,-250,0
16,56,48,406,17,3,17,37.5481,-77.4629,2.52,55.8,292.89,-224.64,-298.47,-298.47,-298.47,-250,0
16,56,48,796,17,3,17,37.5481,-77.4629,2.81,55.7,292.99,-238.7,-293.2,-309.02,-309.02,-250,0
16,56,48,984,17,3,17,37.5481,-77.4629,3.93,55.7,294.7,-249.25,-293.2,-293.2,-293.2,-239.32,0
16,56,49,406,17,3,17,37.5481,-77.463,3.93,55.6,294.7,-243.98,-296.71,-293.2,-293.2,-245.42,0
16,56,49,796,17,3,17,37.5481,-77.463,5.71,55.6,292.02,-249.25,-309.02,-309.02,-309.02,-250,0
16,56,50,0,17,3,17,37.5481,-77.463,7.61,55.6,294,-242.22,-309.02,-309.02,-309.02,-250,0
16,56,50,203,17,3,17,37.5481,-77.463,7.61,55.6,294,-249.25,-303.74,-300.23,-300.23,-245.42,0
16,56,50,406,17,3,17,37.5481,-77.463,8.56,55.6,293.97,-263.31,-309.02,-305.5,-305.5,-250,0
16,56,50,593,17,3,17,37.5482,-77.463,8.56,55.5,293.97,-222.88,-294.95,-298.47,-298.47,-250,0
16,56,50,796,17,3,17,37.5482,-77.463,9.58,55.6,294.59,-222.88,-293.2,-293.2,-309.02,-250,0
16,56,51,0,17,3,17,37.5482,-77.463,10.08,55.5,294.76,-256.28,-309.02,-305.5,-303.74,-250,0
16,56,51,203,17,3,17,37.5482,-77.4631,10.36,55.5,294.86,-252.77,-307.26,-309.02,-309.02,-250,0
16,56,51,390,17,3,17,37.5482,-77.4631,11.29,55.5,295.14,-243.98,-293.2,-293.2,-293.2,-245.42,0
16,56,51,609,17,3,17,37.5482,-77.4631,11.29,55.5,295.14,-238.7,-294.95,-294.95,-298.47,-250,0
16,56,52,0,17,3,17,37.5482,-77.4631,11.66,55.4,295.57,-256.28,-309.02,-298.47,-309.02,-250,0
16,56,52,406,17,3,17,37.5482,-77.4631,12.11,55.4,296.57,-235.19,-307.26,-309.02,-303.74,-248.47,0
16,56,52,609,17,3,17,37.5482,-77.4632,11.86,55.3,294.5,-249.25,-309.02,-309.02,-305.5,-250,0
16,56,52,796,17,3,17,37.5482,-77.4632,11.86,55.3,294.5,-224.64,-293.2,-293.2,-298.47,-250,0
16,56,52,984,17,3,17,37.5482,-77.4632,11.64,55.2,294.3,-222.88,-294.95,-294.95,-307.26,-250,0
16,56,53,203,17,3,17,37.5482,-77.4632,11.64,55.2,294.3,-249.25,-309.02,-309.02,-286.16,-245.42,0
16,56,53,406,17,3,17,37.5482,-77.4632,11.64,55.1,294.3,-242.22,-305.5,-300.23,-301.98,-250,0
16,56,53,609,17,3,17,37.5482,-77.4632,11.61,55,295.22,-251.01,-307.26,-298.47,-294.95,-246.95,0
16,56,53,796,17,3,17,37.5482,-77.4632,11.61,55,295.22,-249.25,-293.2,-293.2,-300.23,-245.42,0
16,56,54,0,17,3,17,37.5482,-77.4632,11.58,55,294.97,-251.01,-309.02,-309.02,-309.02,-250,0
16,56,54,203,17,3,17,37.5482,-77.4633,11.58,55,294.97,-240.46,-293.2,-293.2,-293.2,-239.32,0
16,56,54,406,17,3,17,37.5483,-77.4633,11.93,54.9,294.52,-252.77,-307.26,-307.26,-309.02,-250,0
16,56,54,593,17,3,17,37.5483,-77.4633,11.93,55,294.52,-238.7,-294.95,-294.95,-307.26,-250,0
16,56,54,796,17,3,17,37.5483,-77.4633,12.1,55,294.25,-251.01,-307.26,-309.02,-309.02,-250,0
16,56,55,0,17,3,17,37.5483,-77.4633,12.49,55,294.61,-243.98,-296.71,-293.2,-293.2,-240.84,0
16,56,55,203,17,3,17,37.5483,-77.4633,12.49,55,294.61,-228.16,-307.26,-300.23,-303.74,-248.47,0
16,56,55,390,17,3,17,37.5483,-77.4633,12.46,55,294.48,-238.7,-298.47,-298.47,-298.47,-250,0
16,56,55,609,17,3,17,37.5483,-77.4633,12.46,54.9,294.48,-222.88,-280.89,-309.02,-309.02,-250,0
16,56,56,0,17,3,17,37.5483,-77.4634,12.63,54.9,294.08,-224.64,-293.2,-293.2,-294.95,-246.95,0
16,56,56,406,17,3,17,37.5483,-77.4634,13.19,54.9,293.95,-235.19,-294.95,-298.47,-294.95,-250,0
16,56,56,609,17,3,17,37.5483,-77.4634,13.52,55,294.54,-247.49,-300.23,-300.23,-300.23,-248.47,0
16,56,56,984,17,3,17,37.5483,-77.4634,13.52,54.9,294.54,-224.64,-293.2,-307.26,-307.26,-250,0
16,56,57,406,17,3,17,37.5483,-77.4635,13.98,54.8,293.83,-249.25,-305.5,-296.71,-300.23,-248.47,0
16,56,57,609,17,3,17,37.5483,-77.4635,14.32,54.8,293.91,-229.91,-293.2,-309.02,-309.02,-250,0
16,56,57,796,17,3,17,37.5483,-77.4635,14.32,54.8,293.91,-222.88,-294.95,-294.95,-307.26,-250,0
16,56,58,0,17,3,17,37.5483,-77.4635,14.51,54.8,294.45,-231.67,-294.95,-309.02,-309.02,-250,0
16,56,58,203,17,3,17,37.5483,-77.4635,14.51,54.7,294.45,-256.28,-312.53,-309.02,-309.02,-250,0
16,56,58,406,17,3,17,37.5484,-77.4635,14.76,54.7,293.8,-229.91,-307.26,-309.02,-309.02,-250,0
16,56,58,593,17,3,17,37.5484,-77.4636,14.76,54.7,293.8,-224.64,-298.47,-307.26,-307.26,-250,0
16,56,58,796,17,3,17,37.5484,-77.4636,15,54.8,293.55,-242.22,-298.47,-309.02,-309.02,-250,0
16,56,59,0,17,3,17,37.5484,-77.4636,15,54.7,293.45,-240.46,-300.23,-300.23,-293.2,-239.32,0
16,56,59,203,17,3,17,37.5484,-77.4636,14.78,54.7,292.76,-235.19,-307.26,-312.53,-303.74,-250,0
16,56,59,390,17,3,17,37.5484,-77.4636,15.03,54.7,293.37,-243.98,-287.92,-294.95,-294.95,-250,0
16,56,59,609,17,3,17,37.5484,-77.4636,15.03,54.8,293.37,-235.19,-298.47,-298.47,-298.47,-250,0
16,57,0,0,17,3,17,37.5484,-77.4637,15.08,54.8,294.35,-235.19,-298.47,-307.26,-303.74,-245.42,0
16,57,0,406,17,3,17,37.5484,-77.4637,15.54,54.8,294.02,-224.64,-309.02,-309.02,-309.02,-250,0
16,57,0,796,17,3,17,37.5484,-77.4637,15.76,54.9,294.97,-224.64,-298.47,-307.26,-298.47,-250,0
16,57,0,984,17,3,17,37.5484,-77.4638,15.76,54.9,294.97,-263.31,-309.02,-309.02,-309.02,-250,0
16,57,1,406,17,3,17,37.5485,-77.4638,14.77,55,295.64,-242.22,-312.53,-300.23,-300.23,-248.47,0
16,57,1,609,17,3,17,37.5485,-77.4638,13.97,55,294.92,-215.85,-293.2,-293.2,-293.2,-245.42,0
16,57,1,796,17,3,17,37.5485,-77.4638,13.97,55,294.92,-251.01,-309.02,-309.02,-296.71,-245.42,0
16,57,2,0,17,3,17,37.5485,-77.4638,13.67,55,295.18,-229.91,-293.2,-293.2,-293.2,-250,0
16,57,2,203,17,3,17,37.5485,-77.4638,13.67,55,295.18,-249.25,-309.02,-303.74,-293.2,-245.42,0
16,57,2,406,17,3,17,37.5485,-77.4639,12.99,55.1,294.09,-228.16,-307.26,-307.26,-307.26,-250,0
16,57,2,593,17,3,17,37.5485,-77.4639,12.99,55.1,294.09,-210.58,-293.2,-293.2,-294.95,-250,0
16,57,2,796,17,3,17,37.5485,-77.4639,12.9,55,295.3,-222.88,-293.2,-293.2,-294.95,-243.9,0
16,57,3,0,17,3,17,37.5485,-77.4639,12.24,55.1,294.09,-251.01,-298.47,-303.74,-300.23,-248.47,0
16,57,3,203,17,3,17,37.5485,-77.4639,12.56,55.1,294.77,-251.01,-307.26,-305.5,-309.02,-250,0
16,57,3,390,17,3,17,37.5485,-77.4639,12.05,55.1,294.6,-224.64,-298.47,-307.26,-309.02,-250,0
16,57,3,609,17,3,17,37.5485,-77.4639,12.05,55.1,294.6,-256.28,-307.26,-309.02,-307.26,-250,0
16,57,4,0,17,3,17,37.5485,-77.464,11.53,55.1,294.24,-243.98,-293.2,-293.2,-293.2,-245.42,0
16,57,4,406,17,3,17,37.5485,-77.464,10.98,55,295.55,-228.16,-307.26,-309.02,-309.02,-250,0
16,57,4,609,17,3,17,37.5485,-77.464,9.24,55,294.19,-249.25,-303.74,-303.74,-296.71,-248.47,0
16,57,4,984,17,3,17,37.5485,-77.464,9.24,55,294.19,-251.01,-309.02,-309.02,-309.02,-250,0
16,57,5,406,17,3,17,37.5485,-77.464,7.47,54.9,294.33,-263.31,-305.5,-305.5,-303.74,-250,0
16,57,5,609,17,3,17,37.5485,-77.464,6.15,54.9,293.94,-235.19,-298.47,-307.26,-309.02,-250,0
16,57,5,796,17,3,17,37.5485,-77.464,6.15,54.8,293.94,-263.31,-309.02,-309.02,-309.02,-250,0
16,57,6,0,17,3,17,37.5485,-77.464,5.39,54.8,294.54,-252.77,-307.26,-309.02,-309.02,-250,0
16,57,6,203,17,3,17,37.5485,-77.464,5.39,54.8,294.54,-251.01,-307.26,-309.02,-303.74,-245.42,0
16,57,6,406,17,3,17,37.5486,-77.464,4.02,54.8,292.75,-263.31,-309.02,-312.53,-312.53,-248.47,0
16,57,6,593,17,3,17,37.5486,-77.464,4.02,54.7,292.75,-242.22,-298.47,-298.47,-309.02,-250,0
16,57,6,796,17,3,17,37.5486,-77.4641,3.3,54.7,294.44,-249.25,-312.53,-309.02,-303.74,-248.47,0
16,57,7,0,17,3,17,37.5486,-77.4641,2.85,54.7,294.44,-215.85,-293.2,-293.2,-293.2,-239.32,0
16,57,7,203,17,3,17,37.5486,-77.4641,2.85,54.6,294.44,-252.77,-309.02,-309.02,-293.2,-245.42,0
16,57,7,390,17,3,17,37.5486,-77.4641,2.44,54.6,294.44,-222.88,-294.95,-309.02,-309.02,-250,0
16,57,7,609,17,3,17,37.5486,-77.4641,2.44,54.5,294.44,-236.95,-279.13,-293.2,-293.2,-250,0
16,57,8,0,17,3,17,37.5486,-77.4641,2.4,54.4,294.44,-242.22,-309.02,-309.02,-309.02,-250,0
16,57,8,406,17,3,17,37.5486,-77.4641,1.92,54.3,294.44,-238.7,-309.02,-309.02,-309.02,-250,0
16,57,8,609,17,3,17,37.5486,-77.4641,1.56,54.3,294.44,-249.25,-309.02,-312.53,-305.5,-250,0
16,57,8,984,17,3,17,37.5486,-77.4641,1.56,54.2,294.44,-252.77,-303.74,-300.23,-300.23,-245.42,0
16,57,9,406,17,3,17,37.5486,-77.4641,0.53,54.1,294.44,-252.77,-298.47,-298.47,-307.26,-250,0
16,57,9,609,17,3,17,37.5486,-77.4641,0.52,54,294.44,-263.31,-309.02,-312.53,-309.02,-248.47,0
16,57,9,796,17,3,17,37.5486,-77.4641,0.52,54,294.44,-235.19,-298.47,-309.02,-309.02,-250,0
16,57,10,0,17,3,17,37.5486,-77.4641,0.51,54,296.2,-249.25,-309.02,-309.02,-309.02,-250,0
16,57,10,203,17,3,17,37.5486,-77.4641,0.51,54,296.2,-243.98,-293.2,-293.2,-280.89,-240.84,0
16,57,10,406,17,3,17,37.5486,-77.4641,0.5,53.9,297.75,-222.88,-293.2,-309.02,-309.02,-250,0
16,57,10,593,17,3,17,37.5486,-77.4641,0.49,53.9,297.38,-249.25,-296.71,-300.23,-300.23,-248.47,0
16,57,10,796,17,3,17,37.5486,-77.4641,0.49,53.9,295.82,-236.95,-293.2,-294.95,-298.47,-250,0
16,57,11,0,17,3,17,37.5486,-77.4641,0.47,53.9,298.07,-247.49,-300.23,-293.2,-293.2,-239.32,0
16,57,11,203,17,3,17,37.5486,-77.4641,0.47,53.9,298.07,-263.31,-305.5,-303.74,-303.74,-245.42,0
16,57,11,390,17,3,17,37.5486,-77.4641,0.41,53.9,298.93,-242.22,-300.23,-293.2,-293.2,-239.32,0
16,57,11,609,17,3,17,37.5486,-77.4641,0.41,53.9,298.93,-235.19,-307.26,-307.26,-309.02,-250,0
16,57,12,0,17,3,17,37.5486,-77.4641,0.4,53.9,299.77,-229.91,-293.2,-293.2,-293.2,-250,0
16,57,12,406,17,3,17,37.5486,-77.4641,0.35,53.9,301.38,-235.19,-294.95,-294.95,-298.47,-250,0
16,57,12,609,17,3,17,37.5486,-77.4641,0.29,53.9,302.83,-249.25,-305.5,-303.74,-293.2,-245.42,0
16,57,12,984,17,3,17,37.5486,-77.4641,0.29,53.9,302.83,-236.95,-293.2,-293.2,-293.2,-246.95,0
16,57,13,406,17,3,17,37.5486,-77.4641,0.26,53.9,305.98,-235.19,-294.95,-309.02,-309.02,-250,0
16,57,13,609,17,3,17,37.5486,-77.4641,0.23,53.9,308.2,-252.77,-298.47,-298.47,-312.53,-250,0
16,57,13,796,17,3,17,37.5486,-77.4641,0.23,53.9,308.2,-251.01,-307.26,-309.02,-305.5,-250,0
16,57,14,0,17,3,17,37.5486,-77.4641,0.14,53.9,309.4,-249.25,-309.02,-305.5,-300.23,-248.47,0
16,57,14,203,17,3,17,37.5486,-77.4641,0.14,53.9,309.4,-238.7,-307.26,-307.26,-307.26,-250,0
16,57,14,406,17,3,17,37.5486,-77.4641,0.11,53.9,309.48,-238.7,-298.47,-312.53,-309.02,-250,0
16,57,14,593,17,3,17,37.5486,-77.4641,0.1,53.9,308.95,-247.49,-293.2,-293.2,-293.2,-243.9,0
16,57,14,796,17,3,17,37.5486,-77.4641,0.1,53.9,308.95,-229.91,-293.2,-293.2,-293.2,-245.42,0
16,57,15,0,17,3,17,37.5486,-77.4641,0.11,53.9,307.87,-222.88,-294.95,-309.02,-309.02,-250,0
16,57,15,203,17,3,17,37.5486,-77.4641,0.11,53.9,307.87,-222.88,-293.2,-293.2,-298.47,-250,0
16,57,15,609,17,3,17,37.5486,-77.4641,0.15,53.9,306.85,-251.01,-312.53,-303.74,-300.23,-248.47,0
16,57,16,0,17,3,17,37.5486,-77.4641,0.36,53.9,301.66,-263.31,-309.02,-305.5,-305.5,-250,0
16,57,16,187,17,3,17,37.5486,-77.4641,0.49,53.9,293.89,-249.25,-305.5,-303.74,-303.74,-250,0
16,57,16,406,17,3,17,37.5486,-77.4641,0.49,53.9,293.89,-222.88,-294.95,-293.2,-294.95,-243.9,0
16,57,16,609,17,3,17,37.5486,-77.4641,0.75,53.9,285.14,-238.7,-293.2,-307.26,-312.53,-250,0
16,57,16,984,17,3,17,37.5486,-77.4641,0.75,53.9,285.14,-238.7,-298.47,-305.5,-303.74,-250,0
16,57,17,203,17,3,17,37.5486,-77.4641,1.26,53.9,273.02,-236.95,-293.2,-293.2,-293.2,-245.42,0
16,57,17,406,17,3,17,37.5486,-77.4641,1.26,53.9,273.02,-249.25,-293.2,-293.2,-293.2,-239.32,0
16,57,17,609,17,3,17,37.5486,-77.4641,1.29,53.9,278.51,-242.22,-307.26,-298.47,-309.02,-250,0
16,57,17,796,17,3,17,37.5486,-77.4641,1.29,53.9,278.51,-249.25,-300.23,-293.2,-293.2,-239.32,0
16,57,18,0,17,3,17,37.5486,-77.4641,1.58,53.9,277.37,-247.49,-300.23,-293.2,-293.2,-245.42,0
16,57,18,203,17,3,17,37.5486,-77.4641,1.58,53.9,277.37,-238.7,-309.02,-312.53,-309.02,-250,0
16,57,18,406,17,3,17,37.5486,-77.4641,2.37,53.9,277.37,-256.28,-312.53,-309.02,-303.74,-248.47,0
16,57,18,593,17,3,17,37.5486,-77.4641,3.52,53.9,285.14,-247.49,-293.2,-293.2,-298.47,-250,0
16,57,18,796,17,3,17,37.5486,-77.4641,3.52,53.9,285.14,-263.31,-300.23,-293.2,-293.2,-245.42,0
16,57,19,0,17,3,17,37.5486,-77.4641,3.83,53.9,287.66,-240.46,-303.74,-305.5,-303.74,-250,0
16,57,19,203,17,3,17,37.5486,-77.4641,3.83,53.9,287.66,-249.25,-305.5,-305.5,-300.23,-245.42,0
16,57,19,609,17,3,17,37.5486,-77.4641,4.19,53.9,290.54,-238.7,-298.47,-312.53,-307.26,-246.95,0
16,57,20,0,17,3,17,37.5486,-77.4642,4.97,53.9,293.14,-252.77,-309.02,-309.02,-312.53,-250,0
16,57,20,406,17,3,17,37.5486,-77.4642,5.26,53.9,293.94,-251.01,-298.47,-309.02,-312.53,-250,0
16,57,20,609,17,3,17,37.5486,-77.4642,5.82,53.9,293.78,-224.64,-293.2,-293.2,-293.2,-240.84,0
16,57,20,984,17,3,17,37.5486,-77.4642,5.82,53.8,293.78,-249.25,-312.53,-303.74,-303.74,-245.42,0
16,57,21,203,17,3,17,37.5486,-77.4642,6.69,53.9,293.34,-256.28,-305.5,-305.5,-293.2,-245.42,0
16,57,21,406,17,3,17,37.5486,-77.4642,6.69,53.9,293.34,-242.22,-312.53,-303.74,-303.74,-248.47,0
16,57,21,609,17,3,17,37.5486,-77.4642,7.45,53.9,292.74,-251.01,-312.53,-309.02,-305.5,-250,0
16,57,21,796,17,3,17,37.5486,-77.4643,7.45,53.8,292.74,-256.28,-298.47,-309.02,-309.02,-250,0
16,57,22,0,17,3,17,37.5486,-77.4643,7.91,53.8,291.38,-229.91,-293.2,-293.2,-293.2,-239.32,0
16,57,22,203,17,3,17,37.5486,-77.4643,7.91,53.8,291.38,-235.19,-307.26,-309.02,-309.02,-250,0
16,57,22,406,17,3,17,37.5486,-77.4643,8.65,53.8,292.7,-238.7,-294.95,-307.26,-307.26,-250,0
16,57,22,593,17,3,17,37.5486,-77.4643,8.92,53.8,293.16,-228.16,-294.95,-309.02,-312.53,-248.47,0
16,57,22,796,17,3,17,37.5486,-77.4643,9.53,53.8,293.63,-231.67,-294.95,-307.26,-309.02,-250,0
16,57,23,0,17,3,17,37.5486,-77.4643,9.73,53.8,293.31,-243.98,-293.2,-293.2,-293.2,-243.9,0
16,57,23,203,17,3,17,37.5486,-77.4643,9.73,53.8,293.31,-251.01,-309.02,-305.5,-305.5,-250,0
16,57,23,609,17,3,17,37.5486,-77.4644,9.88,53.8,293.18,-236.95,-293.2,-280.89,-294.95,-250,0
16,57,24,0,17,3,17,37.5487,-77.4644,10.42,53.8,292.57,-251.01,-298.47,-309.02,-305.5,-250,0
16,57,24,187,17,3,17,37.5487,-77.4644,10.44,53.8,292.23,-256.28,-312.53,-309.02,-300.23,-245.42,0
16,57,24,406,17,3,17,37.5487,-77.4644,10.44,53.8,292.23,-256.28,-309.02,-312.53,-309.02,-250,0
16,57,24,609,17,3,17,37.5487,-77.4644,10.44,53.8,292.23,-251.01,-309.02,-312.53,-309.02,-248.47,0
16,57,24,796,17,3,17,37.5487,-77.4644,10.14,53.8,293.53,-256.28,-294.95,-293.2,-293.2,-239.32,0
16,57,24,984,17,3,17,37.5487,-77.4644,10.14,53.7,293.53,-256.28,-312.53,-309.02,-312.53,-248.47,0
16,57,25,203,17,3,17,37.5487,-77.4644,9.47,53.7,292.54,-238.7,-312.53,-303.74,-300.23,-248.47,0
16,57,25,406,17,3,17,37.5487,-77.4645,9.47,53.7,292.54,-236.95,-307.26,-312.53,-309.02,-250,0
16,57,25,609,17,3,17,37.5487,-77.4645,8.56,53.8,293.53,-222.88,-294.95,-294.95,-294.95,-250,0
16,57,25,796,17,3,17,37.5487,-77.4645,8.56,53.8,293.53,-235.19,-309.02,-309.02,-303.74,-250,0
16,57,26,0,17,3,17,37.5487,-77.4645,8.28,53.8,294.47,-236.95,-293.2,-293.2,-293.2,-240.84,0
16,57,26,203,17,3,17,37.5487,-77.4645,8.21,53.8,294.45,-228.16,-307.26,-309.02,-312.53,-250,0
16,57,26,406,17,3,17,37.5487,-77.4645,7.95,53.8,294.4,-251.01,-294.95,-293.2,-293.2,-250,0
16,57,26,593,17,3,17,37.5487,-77.4645,7.89,53.8,295.53,-229.91,-300.23,-293.2,-293.2,-239.32,0
16,57,26,796,17,3,17,37.5487,-77.4645,7.89,53.8,295.53,-263.31,-312.53,-312.53,-303.74,-250,0
16,57,27,0,17,3,17,37.5487,-77.4645,7.81,53.8,295.71,-235.19,-305.5,-309.02,-312.53,-245.42,0
16,57,27,203,17,3,17,37.5487,-77.4645,7.81,53.8,295.71,-224.64,-293.2,-293.2,-293.2,-250,0
16,57,27,609,17,3,17,37.5487,-77.4645,7.75,53.7,294.95,-256.28,-305.5,-305.5,-309.02,-250,0
16,57,28,0,17,3,17,37.5487,-77.4645,7.01,53.7,296.15,-251.01,-312.53,-312.53,-309.02,-245.42,0
16,57,28,187,17,3,17,37.5487,-77.4646,7.01,53.7,296.15,-242.22,-307.26,-307.26,-309.02,-250,0
16,57,28,609,17,3,17,37.5487,-77.4646,6.5,53.7,296.63,-235.19,-307.26,-305.5,-309.02,-250,0
16,57,28,796,17,3,17,37.5487,-77.4646,6.22,53.7,296.01,-249.25,-303.74,-303.74,-300.23,-250,0
16,57,28,984,17,3,17,37.5487,-77.4646,6.22,53.6,296.01,-238.7,-309.02,-309.02,-305.5,-250,0
16,57,29,203,17,3,17,37.5487,-77.4646,6.15,53.7,296.28,-251.01,-312.53,-307.26,-307.26,-250,0
16,57,29,406,17,3,17,37.5487,-77.4646,6.15,53.7,296.28,-251.01,-294.95,-309.02,-309.02,-250,0
16,57,29,609,17,3,17,37.5487,-77.4646,5.77,53.7,293.42,-222.88,-293.2,-294.95,-309.02,-250,0
16,57,29,796,17,3,17,37.5487,-77.4646,5.77,53.7,293.42,-224.64,-298.47,-309.02,-312.53,-248.47,0
16,57,30,0,17,3,17,37.5487,-77.4646,5.67,53.8,294.77,-224.64,-293.2,-293.2,-293.2,-250,0
16,57,30,203,17,3,17,37.5487,-77.4646,5.67,53.8,294.77,-249.25,-300.23,-300.23,-293.2,-239.32,0
16,57,30,406,17,3,17,37.5488,-77.4646,5.64,53.9,295.01,-235.19,-309.02,-307.26,-294.95,-240.84,0
16,57,30,593,17,3,17,37.5488,-77.4646,5.52,53.9,294.01,-252.77,-307.26,-307.26,-312.53,-250,0
16,57,30,796,17,3,17,37.5488,-77.4646,5.52,53.9,294.01,-263.31,-312.53,-309.02,-312.53,-250,0
16,57,31,0,17,3,17,37.5488,-77.4646,5.39,53.9,293.72,-247.49,-300.23,-300.23,-293.2,-245.42,0
16,57,31,203,17,3,17,37.5488,-77.4646,5.39,53.8,293.72,-256.28,-309.02,-312.53,-312.53,-250,0
16,57,31,609,17,3,17,37.5488,-77.4646,5.33,53.9,293.88,-228.16,-307.26,-307.26,-303.74,-250,0
16,57,31,796,17,3,17,37.5488,-77.4647,5.33,53.8,293.88,-236.95,-300.23,-303.74,-305.5,-250,0
16,57,32,0,17,3,17,37.5488,-77.4647,4.88,53.8,294.04,-236.95,-293.2,-293.2,-293.2,-250,0
16,57,32,187,17,3,17,37.5488,-77.4647,4.88,54,294.04,-222.88,-294.95,-294.95,-298.47,-250,0
16,57,32,609,17,3,17,37.5488,-77.4647,4.91,54,292.36,-252.77,-309.02,-309.02,-309.02,-250,0
16,57,32,796,17,3,17,37.5488,-77.4647,4.7,53.9,293.69,-229.91,-293.2,-294.95,-294.95,-250,0
16,57,32,984,17,3,17,37.5488,-77.4647,4.7,54,293.69,-236.95,-298.47,-294.95,-294.95,-250,0
16,57,33,203,17,3,17,37.5488,-77.4647,4.76,53.9,295.8,-242.22,-307.26,-307.26,-309.02,-250,0
16,57,33,406,17,3,17,37.5488,-77.4647,4.76,53.9,295.8,-233.43,-293.2,-293.2,-293.2,-245.42,0
16,57,33,609,17,3,17,37.5488,-77.4647,4.45,53.9,293.71,-229.91,-293.2,-293.2,-293.2,-239.32,0
16,57,33,796,17,3,17,37.5488,-77.4647,4.45,53.8,293.71,-240.46,-303.74,-303.74,-303.74,-245.42,0
16,57,34,0,17,3,17,37.5488,-77.4647,4.61,53.8,294.43,-256.28,-309.02,-309.02,-312.53,-250,0
16,57,34,203,17,3,17,37.5488,-77.4647,4.08,53.8,293.64,-222.88,-293.2,-293.2,-293.2,-240.84,0
16,57,34,406,17,3,17,37.5488,-77.4647,4.12,53.8,294.82,-251.01,-309.02,-305.5,-305.5,-250,0
16,57,34,593,17,3,17,37.5488,-77.4647,3.55,53.8,293.41,-251.01,-294.95,-293.2,-294.95,-243.9,0
16,57,34,796,17,3,17,37.5488,-77.4647,3.55,53.7,293.41,-261.55,-303.74,-303.74,-300.23,-250,0
16,57,35,203,17,3,17,37.5488,-77.4647,3.22,53.8,292.5,-249.25,-303.74,-300.23,-293.2,-245.42,0
16,57,35,390,17,3,17,37.5488,-77.4647,3.22,53.8,292.5,-263.31,-312.53,-312.53,-312.53,-250,0
16,57,35,609,17,3,17,37.5488,-77.4647,1.4,53.8,292.5,-251.01,-294.95,-294.95,-294.95,-250,0
16,57,35,796,17,3,17,37.5488,-77.4647,1.4,53.7,292.5,-242.22,-294.95,-309.02,-309.02,-250,0
16,57,36,187,17,3,17,37.5488,-77.4647,0.95,53.8,292.5,-238.7,-294.95,-307.26,-294.95,-240.84,0
16,57,36,609,17,3,17,37.5488,-77.4647,0.46,53.8,292.5,-231.67,-294.95,-307.26,-309.02,-250,0
16,57,36,796,17,3,17,37.5488,-77.4647,0.43,53.8,292.5,-222.88,-293.2,-294.95,-294.95,-246.95,0
16,57,36,984,17,3,17,37.5488,-77.4647,0.43,53.8,292.5,-238.7,-294.95,-298.47,-298.47,-250,0
16,57,37,203,17,3,17,37.5488,-77.4647,0.44,53.8,296.56,-238.7,-294.95,-309.02,-309.02,-250,0
16,57,37,406,17,3,17,37.5488,-77.4647,0.44,53.8,296.56,-240.46,-293.2,-293.2,-293.2,-240.84,0
16,57,37,609,17,3,17,37.5488,-77.4647,0.47,53.8,294.09,-222.88,-307.26,-309.02,-312.53,-250,0
16,57,37,796,17,3,17,37.5488,-77.4647,0.49,53.8,285.46,-256.28,-298.47,-312.53,-312.53,-250,0
16,57,38,0,17,3,17,37.5488,-77.4647,0.68,53.8,296.32,-252.77,-307.26,-307.26,-309.02,-250,0
16,57,38,203,17,3,17,37.5488,-77.4647,0.7,53.8,291.26,-235.19,-300.23,-293.2,-293.2,-245.42,0
16,57,38,406,17,3,17,37.5488,-77.4648,0.7,53.8,291.26,-242.22,-307.26,-309.02,-312.53,-250,0
16,57,38,593,17,3,17,37.5488,-77.4648,0.78,53.8,291.86,-233.43,-293.2,-293.2,-293.2,-239.32,0
16,57,38,796,17,3,17,37.5488,-77.4648,0.78,53.9,291.86,-231.67,-294.95,-309.02,-309.02,-250,0
